transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
18,Fitz Ragat,7/22/2020,2868.76,Credit Card,30537980962760,792499.27,Deposit,CNY,8.5908,69.34,Failed,Fiveclub,Retail,consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices,3/18/2020,10:45 PM,Hinda Hellwich,Pending,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",Investment,5.85,485900.4,22,19.42,4/22/2021,Rejected,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,41998.81,Mutual Funds
19,Nollie De Blase,5/16/2020,6989.68,Debit Card,4903582831646572,352085.04,Transfer,IDR,0.1333,71.87,Failed,Plambee,Retail,sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede,12/1/2021,7:31 PM,Mahala Mead,Pending,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.",Savings,7.49,492099.03,21,13.11,3/12/2021,Pending,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.",379957.2,Bonds
20,Franchot Howorth,1/23/2021,227.04,Debit Card,201629695786387,313192.78,Transfer,RUB,1.035,41.85,Completed,Flipstorm,Entertainment,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget,10/9/2021,3:44 PM,Kristi Batting,Rejected,Donec quis orci eget orci vehicula condimentum.,Investment,5.59,171671.04,9,15.4,11/28/2021,Approved,"Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis.",244471.69,Stocks
21,Nye Elstone,11/24/2020,5938.49,Debit Card,36672524439175,732230.88,Deposit,CNY,2.1703,16.06,Completed,Yakidoo,Dining,amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in,12/6/2021,6:55 AM,Wait Rumney,Pending,"In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.",Savings,6.63,537657.36,5,17.48,3/4/2020,Approved,Nullam varius.,993930.81,Bonds
22,Berna Littlecote,1/27/2021,1678.39,Debit Card,4852816197533417,503327.8,Transfer,PHP,4.8713,94.44,Pending,Wordware,Dining,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget,10/5/2021,8:54 AM,Willi Atwool,Pending,"Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Checking,0.6,779485.64,25,19.9,1/9/2020,Rejected,Duis consequat dui nec nisi volutpat eleifend.,46929.34,Stocks
23,Obediah Mahaffey,11/13/2021,9763.89,Debit Card,3569259323918861,622867.98,Deposit,IDR,8.7648,5.73,Completed,Zoomzone,Entertainment,at feugiat non pretium quis lectus suspendisse potenti in eleifend quam,3/23/2020,9:23 AM,Josiah Du Plantier,Rejected,Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.,Checking,0.5,523326.27,19,1.44,2/4/2020,Rejected,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.",904612.52,Bonds
24,Missie Niave,4/20/2021,652.69,Credit Card,3542909299587395,3088.59,Withdrawal,EUR,6.4977,39.01,Failed,Shuffletag,Retail,mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim,3/18/2021,1:48 AM,Jule Bailie,Approved,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Checking,4.24,778769.97,1,5.91,11/5/2020,Pending,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",27627.29,Mutual Funds
25,Debi Northfield,2/20/2020,8870.41,Debit Card,676737225178798401,480047.44,Transfer,UYU,2.9751,9.89,Failed,Eayo,Dining,ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,11/27/2020,11:37 PM,Baily Guerrero,Pending,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",Checking,1.97,117089.45,22,15.13,8/1/2021,Rejected,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",824497.1,Bonds
26,Haydon Sandbatch,2/27/2021,5816.38,Cash,4405474074988452,301037.46,Transfer,JMD,9.0819,91.28,Failed,Yotz,Retail,quisque ut erat curabitur gravida nisi at nibh in hac habitasse,3/17/2021,11:46 PM,Nikki Osgar,Rejected,"Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Investment,4.85,979758.02,18,12.83,8/31/2021,Pending,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",82223.66,Stocks
27,Roxane Roubert,11/18/2020,1103.72,Cash,67591016112192133,915007.79,Transfer,NGN,6.9222,30.49,Pending,Meevee,Dining,curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet,1/20/2021,9:08 AM,Shannon Mitchelson,Pending,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",Savings,2.62,656458.0,2,10.54,3/31/2020,Rejected,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",592033.63,Stocks
28,Olenolin Berzins,12/16/2021,7051.28,Cash,6304767714265362169,508898.15,Withdrawal,VND,4.578,34.96,Pending,Centizu,Entertainment,nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,1/9/2021,5:05 PM,Bobbie Jales,Approved,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",Savings,3.01,910912.46,25,5.66,11/12/2021,Rejected,Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,979606.93,Mutual Funds
29,Guilbert Larkins,10/6/2020,2947.99,Cash,30540084867711,442032.06,Withdrawal,EUR,8.848,44.67,Completed,Livetube,Entertainment,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa,12/13/2020,8:36 PM,Stinky Cullagh,Rejected,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.",Checking,6.34,90734.96,5,13.35,3/18/2021,Pending,"Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices.",443377.19,Bonds
30,Kareem Deetlefs,5/21/2021,5354.6,Credit Card,3532097659387143,84072.25,Transfer,CNY,2.1207,27.24,Pending,Meetz,Entertainment,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut,8/28/2020,5:28 PM,Gayle Gimert,Approved,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Checking,4.44,876419.11,4,15.11,1/28/2021,Rejected,Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,668064.2,Mutual Funds
31,Selena Oulett,6/21/2020,5004.17,Credit Card,63046994825940032,872602.84,Withdrawal,JMD,5.5946,68.59,Pending,Zava,Dining,neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean,1/25/2021,3:16 PM,Jacinda Mackerel,Pending,"Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Savings,8.41,176339.42,12,1.0,4/24/2021,Pending,"Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.",138945.65,Bonds
32,Yasmin Ashforth,11/16/2021,9855.46,Cash,3566614474154257,872849.41,Transfer,BRL,2.089,40.79,Completed,Flashset,Retail,odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam,7/15/2020,12:42 AM,Brandtr Rennebach,Rejected,"Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Checking,9.03,262019.14,2,8.91,3/29/2020,Pending,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo.,235156.4,Bonds
